Test ID,Feature ID,Product area,Test name,Priority,User role,Starting state,Preconditions,Steps,Expected UI result,Expected database result,Expected side effects,Forbidden side effects,Viewport,Browser,External mocks,Required fixtures,Source evidence,Automation feasibility,Notes
SCAN-040,AUTH-007,BaseballHelm,"Baseball player onboarding and team join — failure, retry, and mobile",P0,New Baseball player; Invited player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/onboarding/player; /baseball/join/[code],Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_players, baseball_team_members, baseball_team_invitations; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_players; baseball_team_members; baseball_team_invitations,src/app/baseball/actions/onboarding.ts; src/app/baseball/actions/teams.ts; src/components/baseball/player-today/PlayerTodayTeamless.tsx,High,Fault each child write independently where implementation is non-transactional
SCAN-041,AUTH-008,BaseballHelm,Baseball staff invitation acceptance — happy path and persistence,P0,Invited coach/staff,Deterministic isolated seed for this feature,Authenticated persona and /baseball/staff-invite/[token],Open token link → Authenticate → Server compares invitation email → RPC creates coach/staff membership → Redirect to team,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_staff_invitations, baseball_coaches, baseball_team_coach_staff with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_staff_invitations; baseball_coaches; baseball_team_coach_staff,src/app/baseball/actions/staff.ts,High,Core happy path plus reload/second-context persistence
SCAN-042,AUTH-008,BaseballHelm,Baseball staff invitation acceptance — validation and authorization,P0,Invited coach/staff,Deterministic isolated seed for this feature,Authenticated persona and /baseball/staff-invite/[token],Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_staff_invitations, baseball_coaches, baseball_team_coach_staff",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_staff_invitations; baseball_coaches; baseball_team_coach_staff,src/app/baseball/actions/staff.ts,High,Run with every materially different role and removed membership
SCAN-043,AUTH-008,BaseballHelm,"Baseball staff invitation acceptance — failure, retry, and mobile",P0,Invited coach/staff,Deterministic isolated seed for this feature,Authenticated persona and /baseball/staff-invite/[token],Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_staff_invitations, baseball_coaches, baseball_team_coach_staff; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_staff_invitations; baseball_coaches; baseball_team_coach_staff,src/app/baseball/actions/staff.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-044,AUTH-009,GolfHelm,Golf coach onboarding — happy path and persistence,P0,New Golf coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/onboarding/coach,Authenticate → Submit coach/program data → Create organization and coach → Create team and primary staff row → Enter dashboard,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in organizations, golf_coaches, golf_teams, golf_team_coach_staff with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,organizations; golf_coaches; golf_teams; golf_team_coach_staff,src/app/golf/actions/onboarding.ts; src/app/golf/(onboarding)/coach/page.tsx,High,Core happy path plus reload/second-context persistence
SCAN-045,AUTH-009,GolfHelm,Golf coach onboarding — validation and authorization,P0,New Golf coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/onboarding/coach,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in organizations, golf_coaches, golf_teams, golf_team_coach_staff",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,organizations; golf_coaches; golf_teams; golf_team_coach_staff,src/app/golf/actions/onboarding.ts; src/app/golf/(onboarding)/coach/page.tsx,High,Run with every materially different role and removed membership
SCAN-046,AUTH-009,GolfHelm,"Golf coach onboarding — failure, retry, and mobile",P0,New Golf coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/onboarding/coach,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in organizations, golf_coaches, golf_teams, golf_team_coach_staff; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,organizations; golf_coaches; golf_teams; golf_team_coach_staff,src/app/golf/actions/onboarding.ts; src/app/golf/(onboarding)/coach/page.tsx,High,Fault each child write independently where implementation is non-transactional
SCAN-047,AUTH-010,GolfHelm,"Golf player onboarding, join code, and join request — happy path and persistence",P0,New Golf player; Invited player,Deterministic isolated seed for this feature,Authenticated persona and /golf/onboarding/player; /golf/join/[code],Authenticate → Create/complete player → Validate team/code → Create membership or pending request → Enter player hub,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_players, golf_team_members, golf_team_join_requests with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_players; golf_team_members; golf_team_join_requests,src/app/golf/actions/onboarding.ts; src/app/golf/actions/teams.ts; src/app/golf/actions/access-code.ts,Medium,Core happy path plus reload/second-context persistence
SCAN-048,AUTH-010,GolfHelm,"Golf player onboarding, join code, and join request — validation and authorization",P0,New Golf player; Invited player,Deterministic isolated seed for this feature,Authenticated persona and /golf/onboarding/player; /golf/join/[code],Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_players, golf_team_members, golf_team_join_requests",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_players; golf_team_members; golf_team_join_requests,src/app/golf/actions/onboarding.ts; src/app/golf/actions/teams.ts; src/app/golf/actions/access-code.ts,Medium,Run with every materially different role and removed membership
SCAN-049,AUTH-010,GolfHelm,"Golf player onboarding, join code, and join request — failure, retry, and mobile",P0,New Golf player; Invited player,Deterministic isolated seed for this feature,Authenticated persona and /golf/onboarding/player; /golf/join/[code],Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_players, golf_team_members, golf_team_join_requests; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_players; golf_team_members; golf_team_join_requests,src/app/golf/actions/onboarding.ts; src/app/golf/actions/teams.ts; src/app/golf/actions/access-code.ts,Medium,Fault each child write independently where implementation is non-transactional
